type,Star Rating,Review Title,Review Text
1,4,,"Быстро, легко и удобно выбрать, необходимый маршрут. Сравнить цены, забронировать и купить билеты. Контролировать события, быть в курсе происходящего."
1,3,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,3,,"Очень долгое обновление счета в личном кабинете и проблемное зачисление миль: приходится много раз вводить информацию, чтобы наконец получилось выбрать рейс и зачислить мили, в то время как на сайте все сразу сработало. Зачем тогда приложение, которое ХУЖЕ сайта?"
1,5,,
1,5,,
1,4,,"Жаль, что на главной странице нет уведомления о том, что у меня через 2 часа вылет с терминала В, к примеру и номер выхода на посадку."
1,5,,
1,5,,
1,2,,"Не могу подобрать билеты, приложение требует обновления! Устраните пожалуйста"
1,3,,
1,5,,
1,4,,
1,5,,
1,5,,
1,4,,
1,3,,"Обновила вчера приложение, теперь при поиске билета приложение не дает его найти, уведомляет что у меня старая версия приложения. Так я его вчера обновила! Разработчики решите проблему."
1,5,,
1,5,,
1,5,,
1,4,,После обновления толком перестало работать...
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,Пока все устраивает на 4
1,5,,
1,5,,"Пользуйтесь услугами , рекомендую!!! Оперативно, удобно, комфортно!!!"
1,3,,"Обновила приложение, после обновления не ищет билеты, пишет что версия устарела! Устраните пожалуйста это недоразумение! Приложение удобное, впервые сталкиваюсь с проблемой работая с ним!"
1,5,,Основные функции есть.
1,5,,Все супер
1,5,,
1,5,,Всё ок
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,"Версия устарела,обновить.КАК ОБНОВИТЬ!?"
1,5,,
1,5,,
1,3,,"Было хорошее приложение. Но сейчас что-то случилось и оно просит постоянно обновиться,хотя обновление прошло. Решите пожалуйста как нибудь побыстрее эту проблему."
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,Это ужасное приложение. Всё криво. Сложно. И с оплатой всё равно отправляют на сайт... Полный треш.
1,5,,"Не работает, говорит, что версия приложения устарела, а в плеймаркете это последняя версия. Админы вообще отвечают на замечания в работе приложения?"
1,2,,"С приложением переводческих происходит какая то фигня. При каких либо действиях, покупке билета, регистрации выходит сообщение что версия устарела и ничего не получается сделать, при этом удалял и заново устанавливал-не помогло. Через некоторое время работоспособность восстанавливается. Сейчас смотрю что обновление приложения было 2 часа назад, но посмотреть и купить билеты опять не получается из за того что приложение устарело. Сделайте чтобы приложение работало даже если версия устарела."
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,2,,"После обновления не работает,, раньше было хорошо, счас хлам, удаляю."
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,"Удобно, просто, и быстро"
1,5,,
1,5,,
1,2,,"Уебищное приложение,при онлайн регистрации нельзя выбрать места.Все меню сделаны по уебански,щаебешься искать то что нужно."
1,5,,
1,5,,
1,5,,
1,1,,"При попытке регистрации есть окно возраста, при нажатии на него открывается окно с настоящим годом и месяцем, жестом меняется только месяц, и чтобы выставить свой возраст мне надо отматать 40 лет.... месяц за месяцем. Идиоты."
1,5,,
1,5,,Супер современное приложение
1,5,,
1,2,,"Не дружелюбно настроенный сервис не получается изменить валюту ,или сделать платеж из заграницы ,не понятные настройки , вообщем есть куда стримится"
1,1,,
1,5,,
1,1,,"Как можно оценить приложение которое не работает! Стоит на телефоне уже пару лет, за это время нормально запустилось всего пару раз! Хоть десять раз запускай, приложение крэшется но приходит СМС что я залогинился. Писать в поддержку и отправлять баг-репорты бесполнзно..."
1,1,,"Просит обновить до последней версии, но у меня и так последняя версия. Из-за это не ищет билеты."
1,2,,"Приложение не ищет города кореи. Ни инчхон, ни пусан. То есть, из Владивостока в Корею аэропорт не летает? Устраните проблему, господа разработчики"
1,5,,
1,1,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,Ужасная авиакомпания с ужасным сервисом и ужасным обслуживанием. Я доволен. Море положительных эмоций.
1,5,,
1,1,,"после обнов приложения, все работает корректно!!!"
1,5,,Норуль
1,5,,
1,4,,"Очень удобное приложение, но вот уже который год сохраняется проблема с выбором мест на маршрутах с пересадками.На первый рейс выставляет место которое, ты выбрала, а со вторым рейсом всегда ставит наобум, хотя ты выбираешь конкретное место(независимо от количества свободных в салоне)"
1,5,,
1,5,,
1,5,,
1,3,,Неоправданно сложно и неинформативно
1,5,,
1,1,,
1,4,,Нормально
1,5,,Все норм
1,1,,
1,5,,
1,5,,
1,5,,
1,1,,"Вообще не понятно, начал регистрацию, выбрал посадочное место и что дальше!?? никаких действий и кнопок.. что нажимать?? Как продолжить? Пришлось заходить и регистрироваться с браузера."
1,4,,Thank you for this app
1,5,,
1,5,,
1,5,,
1,5,,Отлично
1,5,,
1,5,,
1,4,,
1,5,,
1,3,,2.дня как не получается не то что купить...даже найти рейсы...просит обновить приложение..хотя все обновлено!разработчики решайте проблему...и по быстрее...а в принципе приложением доволен..
1,5,,
1,5,,
1,5,,
1,3,,
1,3,,"ах эти мили！не знаю, что то не хватает, выбор места например."
1,5,,
1,5,,
1,5,,
1,1,,"Я 20 минут искал, как начислить мили! При этом целый ворох ненужного информационного д***ма. Вы чё, """"? Кто вам приложение делал?"
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,"Все работает, проблем нет. Хорошее приложение"
1,1,,
1,5,,
1,5,,
1,5,,
1,2,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Отличное приложение.... Спасибо!!!!
1,5,,
1,5,,
1,5,,Случилось чудо - за последний год приложение ниразу не зависло!!! И билеты нормально покупаются и регистрация проходит.
1,4,,
1,4,,
1,4,,
1,1,,"Отвратительно. Очень все не удобно. Вроде, как и являюсь участником, но войти не могу. При восстановлении пароля пишете, что нет таких данных. А когда пытаюсь заново зарегистрироваться, то уже есть такой участник. Замкнутый круг."
1,5,,
1,2,,"Зачем после входа в свой профиль для просмотра бронирований указывать конкретный номер? Кто же его помнит, заходят именно чтобы узнать детали. Нужно показывать все бронирования списком, так было, но в данный момент у меня не работает, требует ввести номер бронирования. Смысла нет использовать для этого приложение, проще сразу идти на сайт."
1,3,,It would be better if the tickets that you buy are also available as boarding pass in the app.
1,3,,
1,5,,Уух
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,Мне понравилось
1,5,,
1,3,,
1,3,,"Немного не додуманное приложение. Например, выдает ошибку ""Онлайн регистрация невозможна"" и все... ни назад, ни вперед. Сделайте кнопку ОК, которая будет выбрасывать пользователя на начальный экран, потому как закрыв приложение и открыв приложение снова я оказалась на той же ""тупиковой"" странице. P.S. приглашайте меня на работу, я напишу вам анализ и тест сценарии и будет всем счастье"
1,5,,
1,5,,
1,5,,"Needs a lot of work. Like tons of work. However, overall the idea is great."
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Не знаю что сказать. Я через него места бронирую только
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,"Отличное и удобное приложение, рекомендую"
1,1,,"Ужасная бонусная программа с этими милями. Просто так могут их обнулить, в поддержке нахамить или вообще не зачесть мили за полёт. Ужасно"
1,3,,
1,5,,
1,2,,Приложение не работает
1,5,,
1,5,,Отлично
1,5,,
1,5,,
1,1,,"Установил приложение. Пытаюсь найти рейсы, а система выдает, что версия приложения устарела и ее нужно обновить. Но я только что его скачал, то есть последнюю версию. Ладно иду смотреть, может даст обновить, но такой возможности нет. То есть приложение не работает. Подобрать рейс и посмотреть цену я не смог."
1,5,,
1,4,,"В целом неплохо, доработайте отправку посадочных талонов и другой информации на электронный ящик, сделайте возможность настройки ящика по умолчанию, очень неудобно каждый раз вводить заново"
1,5,,
1,5,,
1,5,,
1,4,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Приложение не работает. Требует обновление, а обновлений нет"
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,"A user-friendly, nice app. Well-done and simple, I would say."
1,1,,Absolut nervig...jedes Mal neu mit Buchungsnummer und Name einloggen... Wird gelöscht
1,5,,
1,5,,
1,5,,Хорошее приложение! Советую!!!
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Не обладателям карты ""-бонус"" в приложении делать нечего, своё название программа не оправдывает ни на мегабайт. Кстати, приложение ""Авиабилеты"" весит раз в восемьдесят меньше, и, в отличие от ского монстра, работает."
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,3,,Не смог оплатить билеты в приложении. После ввода данных карты не нажималась галочка оплатить
1,1,,
1,2,,"Приложение предлагает пройти регистрацию на рейс когда ты эту регистрацию уже прошёл, а на руках посадочные талоны с номерами мест, которые приложение тоже предлагает выбрать ""снова"". Приложение конечно позволяет посмотреть номера бронирований, но не более."
1,5,,
1,5,,"Спасибо разработчикам приложения и у, заказывать билеты легко и удобно. Будем пользоваться и дальше."
1,5,,
1,4,,
1,2,,
1,5,,
1,5,,
1,4,,
1,5,,
1,4,,
1,5,,
1,5,,
1,1,,"Выбираешь билет,а в конце пишет что время бронирования истекло!и так без конца.Не работает"
1,5,,
1,5,,
1,5,,
1,5,,вроде ничо так
1,5,,
1,4,,
1,5,,
1,1,,Не работает
1,1,,При переводе миль не приходит СМС с кодом
1,5,,
1,4,,
1,1,,"Это приложение просто бессмысленно, потому что не работает всё равно ничего нужного... Информация не сохраняется и не привязывается, да даже онлайн регистрации в приложении нет!!! Зачем оно нужно такое не понятно, ведь и мили не считаются и не копятся. На тестерах сэкономили явно совершенно."
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,4,,
1,1,,"Приложение не работает. ""Обновитесь до последней версии""..., которой нет. Позор. , устраните недоработки!!!"
1,5,,
1,5,,
1,5,,Спасибо за отличный интерфейс
1,5,,
1,5,,
1,2,,После 06.08 приложение перестало открываться. Обновлений нет
1,1,,
1,5,,
1,5,,
1,5,,
1,4,,It's good but can improve
1,5,,"Отличное приложение, самая нормальная авиакомпания в стране."
1,5,,
1,5,,
1,5,,
1,1,,
1,4,,
1,5,,
1,5,,
1,4,,Хорошее приложение.
1,5,,
1,4,,"Жаль, что бронь держится не сутки, а несколько часов"
1,1,,"The app crashes all the time. I cannot retrieve my reservations. It showed it one time, but then does not show anything."
1,1,,"Неводной ничего сделать в приложении. Даже билет найти, пишет- ваша версия устарела, обновите!! Я ее установила минуту назад, когда устарела!! Обновлений не предлагается! Ерунда полная, не советую..ставлю 2"
1,5,,
1,5,,Неплохое приложение для тех кто много летает на 
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,4,,"Мне это приложение нравится. Очень здорово что модно сохранить данные всех пассажариров, что круто для семьи, не надо каждый раз вбивать данные паспортов. Одно но, которое для меня убивает его удобство и мешает поставить 5 звезд: нет защищенного входа! По пальцу/радужке/сетчатке/ДНК и проч. методам. Поэтому не особо комфортно заводить и сохранять данные банковской карты."
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,Отлично всё работает!!!
1,5,,
1,1,,Ваше обновление обошлось мне в приличную сумму.Автоматически изменилась страна пребывания и валюта расчёта приобретая билет рассчитался болгарскими тубриками.Теперь неизвестно как все и справить а ещё не известно как исправить страну.ужасно работает приложение
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Кривая поделка от студентов. Конкретно: 1. Постоянно нужно вводить номер бонуса. Программа не в состоянии подставлять этот код самостоятельно. 2. Сам не ищет ближайшие рейсы. Нужен код бронирования. А нахрена это приложение, если все равно надо лезть в почту и запоминать код, когда из письма можно напрямую попасть по ссылке на страницу регистрации? 3. Спрашивает о возможности входа по отпечатку, пишешь да, или больше не показывать и при следующем входе опять этот вопрос. 4. Постоянная реклама ненужного. 5. Когда запускаешь приложение, нужно еще дополнительно нажимать вход. Войти авторизованным не получается. Итого: деффективные опять оптимизировали расходы и выпустили полную хрень. Ладно бы нордавиа, те еще жмоты, но у иметь такое позорное приложение должно быть стыдно."
1,5,,
1,5,,
1,5,,
1,1,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,1,,
1,5,,
1,5,,
1,3,,"Работает, но с косяками. Например при регистрации на рейс не заполняет автоматически данные из профиля. Дату рождения вручную ввести нельзя, предлогается листать календарь, причем от 2100г!!!"
1,5,,
1,5,,
1,5,,
1,4,,
1,1,,"Почему-то не отображаются рейсы, на которые куплены билеты. Сижу ищу уже два часа"
1,1,,"Тупо даже залогиниться не дает, что не так не пишет. Просто висит и все"
1,2,,"Не сохраняется информация о моих бронированиях. Приходится искать по коду, который я должен найти в почте. Бред конечно."
1,5,,
1,5,,
1,5,,"Очень удобное приложение - быстро,надежно.Рекомендую."
1,5,,"Спасибо за приложение! Очень удобно, бронирование происходит достаточно быстро даже при слабой скорости интернета."
1,5,,
1,5,,
1,5,,
1,1,,Просто ужас!!!!даже приложение не получается открыть и установить !!!!!!да не робот я!!!!!!прям бесит !!!
1,4,,
1,1,,"Позорище. После бронирования невозможно оплатить билет. Данные карты ввожу, ошибок нет, галку нажимаю, пишет ""подождите"" и выкидывает обратно. Приходится через браузер на сайт а лезть. Приложение на 60Мб способно только браузер запустить?"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,1,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Дэбильное приложение. Не успело открыться и показать, чем оно может помочь, как требует регистрации и отправки персональных данных куда надо. Наглость, безпредельщики разрабы этой проги."
1,4,,
1,3,,"Можно лучше, интерфейс не очень хороший, где о нужно совершать лишние движения, а по функционалу все норм"
1,4,,
1,5,,
1,5,,
1,5,,
1,1,,
1,1,,"Отвратительное приложение. Пыталась зарегистрироваться, вносила свои данные, но не получалось, выходила запись, что такой пользователь уже зарегистрирован. В итоге вошла как Lena а не Elena и все, исправить нельзя уже, сколько бы я не звонила в службу поддержки"
1,5,,
1,5,,"Не пойму, как можно установить фото на аватарку в личном кабинете?"
1,5,,
1,5,,
1,3,,
1,5,,Удобно просто.
1,4,,
1,5,,
1,5,,
1,1,,Невозможно один раз внести свои данные и пользоваться ими постоянно. Приложение не хранит профиль пользователя и вы каждый раз должны танец с бубном исполнить чтобы зарегистрироваться и ТД и ТП.
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,"В целом нормально работает, постоянно пользуюсь. Правда есть небольшие недоделки, например после регистрации на рейс при отправке посадочного каждый раз приходится заполнять почту, могли бы и автозаполнение сделать из личного кабинета."
1,5,,
1,3,,
1,5,,Круто
1,5,,Очень довольна приложением.Часто летаю и все билеты теперь только через него
1,2,,
1,3,,"Невозможно ввести нового пассажира! Загвоздка в том, что бы ввести дату рождения своего папы которому 71 год, я должен перелиснуть 71*12(месяцев)=852 раза! 852 раза я должен без ошибки ткнуть в одну точку или провести пальцем справа на лево! Потом на середине, если я ошибся, то начинай сначала!"
1,5,,Что вы сделали с приложением? Оно стало вылетать абсолютно везде. Вы хоть на баги его проверяете?? Работайте
1,5,,
1,5,,На Ми6 работает полноценно.
1,4,,"Не всё понятно и не всё удобно. Есть куда развиваться. ===дополнено=== 1. Регистрация на рейс - было бы правильно, чтобы предоставлялся выбор моего бронирования. 2. Хорошо бы получать заблаговременно напоминания о рейсе, регистрации, начале посадки и т.п. 3. Нонсенс, когда входишь в приложение в момент начала онлайн-регистрации и не видишь ни одного свободного места в самолёте. Вы продаёте двойные билеты на весь салон?"
1,5,,"В конце, на последнем этапе оформления заказа перед оплатой, сообщает, что был сделан ""неправильный ввод данных""."
1,5,,
1,5,,
1,3,,"Нельзя зарегистрироваться на рейс, если находишься в другом часовом поясе. Был в поясе +1 к Москве, регистрация на сайте компании была возможно, но в мобильном все еще была заблокирована ======================================= После ответа разработчика Коллеги, разработчики из Компании , пока вы отвечали на мой отзыв, прошло всего то полтора месяца :), приложение как минимум пару раз уже обновилось. Вопрос о версии приложения - не актуален уже, пока дойдет до фикса, то пройдет еще полгода. Прошу лишь проверить в текущей и в будущих версиях мобильного приложения под АНДРОЙД, чтобы регистрация на рейс в поясе восточнее Москвы проходило согласно началу регистрации, не на несколько часов позже."
1,4,,Работает
1,5,,
1,5,,
1,4,,
1,5,,Удобно и просто
1,4,,"Пока доволен, но сбои не редкость."
1,5,,Ок
1,4,,"Сыровато, но можно использовать. По номеру рейса не ищет, ввожу номер, но результата не выдает. Когда ходишь по меню, постоянно нужно перелогиниваться, переход из раздела в раздел требует логин-пароль. Не удобно."
1,2,,"Каждый раз приходится вводить номер рейса, очень не удобно, приложение S7 гораздо проще и работоспобнее!"
1,5,,
1,5,,
1,1,,"Не понятно, почему нельзя сразу в пункте назначения выбрать в городе конкретный аэропорт? Если мне нужно прилететь в Шереметьево, у меня оттуда следующий самолет. Зачем мне просматривать всю кучу рейсов вместе с Домодедово и Внуково, которые на других концах города находятся????? Идиотизм"
1,4,,
1,5,,
1,5,,
1,5,,
1,2,,"С некоторых пор потерялась моя учетная запись, я не могу зайти в нее, приложение вылетает"
1,5,,
1,5,,
1,5,,"Не могу найти нужный рейс, пишет что нужно обновить приложение, сделай что нибудь пожалуйста, мне срочно нужно купить билет!!!"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"При бронировании места на рейс, второй раз в посадочном билете, чудом оказывается другое место, причем заменить его нельзя, что очень не удобно"
1,5,,
1,5,,
1,5,,
1,5,,very good site
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,
1,5,,
1,5,,"И снова приложение требует обновления, которого нет!!!!!"
1,5,,
1,5,,
1,4,,"Good app, very useful"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,
1,5,,
1,1,,Шляпа !!!
1,1,,"Висит,глючит,просит обновления хотя версия последняя.пишу что в РФ.оно держит на германии"
1,5,,
1,5,,
1,5,,Классная компания
1,2,,Не удобный вход. Не активируется отпечаток. Перегружен интерфейс.
1,3,,"Если вовремя не обновить приложение, пропадает выбор места и регистрация на рейс невозможна. (Проверено на себе)"
1,5,,
1,3,,"Из-за вашего дурацкого приложения которое не позволяет выбрать спец питание на рейс после того как ты ""пристыковал"" бронирование, я в полете в Гонконг 9 часов остался без еды, потому что я Вегетарианец. И хотя в моем профиле стоит предпочтение, все равно после звонка в колцентр выяснил что спец питания не было заказано"
1,3,,
1,5,,
1,5,,
1,5,,"Вроде, все, что требуется, работает"
1,2,,The app crashes every time I want to check my reservation.
1,5,,"Всё работает, спасибо"
1,1,,"Приложение не работает для покупки авиабилетов. Выдаёт ошибку ""Ваша версия приложения устарела. Обновите до последней версии"". Удалил приложение и установил снова. Все-равно не работает."
1,2,,"Пытаюсь обменять мили на билет, приложение говорит поставить последнюю версию, а она установлена("
1,2,,"Бронирование найти невозможно хотя бронь есть в системе. Сто раз спрашивает, использовать отпечаток пальцев, отмечаешь да и это постоянно повторяется при входе в приложение. Нет онлаин диалога или чата, Куча не нужных вкладок,"
1,4,,Пока всё работает.
1,5,,
1,5,,
1,5,,
1,3,,Почему то мили неначисляются. Указываю номер билета. Кликаю галку и появляется попап - закрыть. И все((( как исправить?
1,5,,
1,2,,"Приложение-инвалид. Вход по отпечатку не работает. Выбрать еду не дает - нужно звонить в поддержку. Выбрать место не дает - нужно заходить через сайт, чтобы появился список свободных мест. Позор, а не приложение."
1,5,,"Люблю бесплатные плюшки, поэтому пять звезд"
1,5,,
1,3,,В подробностях выбранного рейса нет возможности определить класс
1,5,,
1,5,,
1,5,,
1,5,,"Не могу добавить новое бронирование, не могу зарегистрироваться на рейс через приложение. Показывает знак загрузки и через минуту возвращается назад. Смысл от приложения, если все равно пользуюсь сайтом?"
1,5,,
1,5,,Только что начал использовать приложение. Пока что всё нравится — удобно и понятно.
1,1,,
1,5,,
1,4,,
1,1,,Ничего не работает.
1,5,,
1,5,,
1,2,,Что-то не очень. Зарегистрироваться и выбрать места не позволило (на сайте компании без проблем).
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,"Есть , и все остальные) приложение очень удобное и намного облегчило процесс покупки и поиска билетов. И очень удобная возможность регистрации на рейс"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,"Было бы отлично если бы сделали модуль, в котором видно на каких самолётах уже летал (названия бортов) - типа игры такой собери все имена. Для часто летающих пассажиров это было бы доп стимулом летать почаще"
1,2,,Здравствуйте! Хочу узнать как мне зайти в аккаунт если я не помню ни пароля ни ответа на секретный вопрос...
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Very good app
1,4,,
1,5,,
1,5,,
1,5,,Удобно пользоваться.
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,Great app. Nothing to add.
1,5,,Tip top
1,5,,
1,5,,
1,4,,
1,5,,В порядке
1,4,,
1,2,,
1,5,,
1,5,,Мне очень понравилось приложение.
1,5,,
1,5,,
1,5,,
1,2,,
1,5,,
1,5,,
1,4,,
1,1,,Приложением не довольна
1,1,,Ужас как можно пользоваться данным приложением если оно не работает. Полностью согласна с предыдущими отзывами.!!!!!
1,4,,Хорошо
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,
1,5,,"Очень хорошее приложение,можно забронировать билет, выбрать отель и выбрать автобус до метро, вот это сервис стал не то что в двадцатом веке было биоет береш за 15 ть дней и в очереди стоиш"
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,
1,5,,Все отлично !
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,👌👍
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,1,,"Не корректно отображает информацию о бронировании. Информация в приложении не соответствует информации на сайте, чем вводит в заблуждение. Переустановка приложения не даёт должного результата."
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,👍
1,5,,
1,5,,
1,5,,
1,2,,"Пропали мои бронирования, и наличие билетов не могу посмотреть- пишет приолжение устарело, хотя установлена последняя версия."
1,5,,
1,1,,Пишет обновите до последней версии. А ее нет . И так постоянно.
1,5,,
1,5,,
1,5,,
1,1,,"Каждый раз пишет что неверный логин или пароль , вечно вылетает из личного кабинета"
1,1,,"При входе в приложение пишет что не верный пароль,востонавливаю пароль и всеровно то же самое,неверный пароль"
1,5,,
1,3,,"Забывает пароль входа в личный кабинет и потом пишет неправильный, приходится заходить через браузер."
1,5,,
1,5,,
1,1,,Не могу зайти в приложение. Не подходит пароль и всё. Несколько раз уже генерировала пароли.
1,2,,"Что за ровно со входом в приложение, смену пароля проводит успешно, но в приложение не войти?"
1,5,,
1,5,,Норм
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,Отличное приложение!!!
1,5,,"Отличное приложение,единственное что уведомления о рейсе приходят поздно, когда уже посадка завершена."
1,5,,Удобно искать билеты.
1,5,,
1,1,,"Приложение работает некорректно!!! При поиске билетов выдает сообщение, что версия устарела, хотя обновлений на приложение нет!!! Какой смысл от этого приложения, если невозможно еайти рейс и, следовательно, купить на него билет??? Я думала, бронирование и покупка билетов - основная функция данного приложения!!!"
1,1,,"Очень глючное приложение!!! Сохранённые логин и пароль для входа в личный кабинет пропускает с 10-го раза, билет на рейс купить вообще невозможно! ""Версия вашего приложения устарела, обновите до последней версии"", хотя в плеймаркете обновления никакого нет! Ну как так? :("
1,5,,
1,1,,Отвратительно
1,5,,
1,2,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,Good
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,1,,
1,5,,
1,5,,Very good^^
1,3,,"Не нашел как отменить навязанную страховку, при покупке премиального билета."
1,5,,
1,2,,Оно просто тупит.
1,5,,
1,4,,"Не могу зайти в предложение, пишет не правильный пароль.помогите исправить ошибку"
